,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,-0.573033652772638,0.8292738317669028,-0.682823642510737,0.9387939067718136,0.6844925167691752,0.7909732372371038,0.4800025162552313,0.4551768507580981,0.8007485718448298,0.8680272719220357,0.3244180869978095,0.8933093529240185,0.8563562438550977,-0.6434910498595419,0.8441345817340418,0.9209999216674504,0.5698745465615968,0.8296853161930716,0.5601406967215887,0.7114825941605251,0.9467726475836258
10,0.7648995406975503,0.8058761608517196,-0.4717720859743596,0.8798709683817586,0.9574307878702872,0.885669666377895,0.7195033378334004,0.2585374454573272,0.6250036104948249,0.5170702392026064,0.4041971190379336,0.8024120874025925,0.18714984765184012,0.7400367916362328,-0.2060095230607897,0.7787862355795435,0.5155037454595658,0.7328388745114508,-0.5330104693147963,0.3426715280098915,0.33820230679634666
20,-0.312158493289918,0.8866060052135433,-0.4603530748989009,0.8939496642700112,-0.004245169575890305,0.8797202016481438,0.901290733867202,-0.07678455261960256,0.4237639863374009,0.7532647706683995,0.5228309094009506,0.883806378525072,0.80910306689723,0.6709874523914974,0.031016580786286833,0.8794575595013261,0.4571675120437051,0.15814758898676806,0.8272892443950906,0.4309082405226964,0.8087375065411634
30,0.5158395225991781,-0.6867299005051506,-0.5659771100573204,0.8580079201089811,0.9873955394609578,0.9161321202314856,0.7201570495073217,-0.08902569742589042,0.4630231047300201,0.2979030045816412,0.4171209573671034,0.8920097535924101,0.6723823084388699,-0.9170963626909217,0.5136091639285648,0.9092505762694398,0.7072716822711108,0.2974461155265153,0.7880306360245274,0.3865294695512646,0.5892165336298529
40,0.8607388244279611,0.871302663917103,0.7814777025730029,0.7387023011435957,0.4845447148851205,0.9822578478380664,0.2754298202074025,0.21286716627454566,0.3138396527558996,0.7090117892015804,0.7951903494022899,0.6553288845588572,-0.19943483468749407,-0.8244808536911772,0.7074987436639211,0.9040774485899336,0.6616381308264611,0.2844314673622747,-0.787975497042792,0.6900229102578103,0.9848583103921053
50,0.4059458154424675,0.9262486723845366,-0.01724836972319439,0.885412259140504,0.9316089574017528,0.909741031126698,0.6390164722075433,0.5094409471871981,0.7925929513955942,0.9386593643482276,0.7204525567268448,-0.3891092371748428,-0.2858623821551356,0.8946316598924551,-0.06675269492282444,0.8958845669743962,0.5179943461999794,0.8490803619052204,0.5437797636352947,0.013136530973171738,0.9675036315489254
60,-0.06283303109983167,-0.7139053683498457,0.0945702009774137,-0.02235676965887327,0.846264954738857,0.9304326602871332,0.7088454830770644,-0.27862449770569137,-0.002909061964939603,-0.7425828601904241,-0.2091013974863808,-0.7024854004062168,0.5365569056663979,-0.9276449081475128,-0.5438148881014249,0.6544227519559218,0.14436060728978636,0.029413085002164774,0.15627100418923293,-0.10360310241833944,-0.7324283698782649
70,0.8242486746693654,-0.6748570486698765,-0.2364370555817899,0.8816069240970053,-0.33839177326586484,-0.5006105908941925,0.04748438295830222,0.059186462918673265,0.08949928768442553,0.887913497474393,0.6360831767087008,0.7653130832597947,-0.7139424362304986,0.06422617480883004,0.29190487605683074,0.8535428747947603,0.6925200037137459,-0.6557508522553923,-0.9204577780316864,0.2262992502124548,0.9400414630871272
80,0.8296146405930371,0.9612134842182272,-0.8338519429606455,0.5614451580733264,0.9430625693855664,0.9544995964833812,0.4239440001202314,0.6595447022418742,0.7945510528785716,0.8855780986160277,-0.3692747137743278,0.8481688453590612,-0.7453266232700699,0.03459865482471916,0.9103973214138376,0.30291723049333064,0.6541433083908241,0.21471864325874931,-0.8644872999573424,0.30030110524603915,0.6681330643054465
90,0.4253429889630668,0.18095301118952306,-0.6176520571905955,0.8880729282947908,0.9792100500505873,-0.3955223994860617,0.8098164642452922,0.6169636183203705,0.8641750736170313,0.4746291106220823,0.7167943742955496,0.4667889320422451,-0.8083968671695647,-0.4624827588391641,-0.3982081833152975,0.7826940419499744,0.4774046197918301,-0.3135304987888517,0.7212268216563712,-0.1066602502360536,0.9087019585103948
100,-0.08396647100381764,0.7858107334446841,-0.4282055258778294,0.94539739493124,0.850411764411083,0.9560832054738512,0.7607622738602576,0.4028746203640229,0.8161559079340204,0.8276207658403271,0.09853681906917228,0.8309100878175876,0.7018928999932827,-0.5836099696373416,0.8304557362384621,0.932092489526193,0.5179150316563806,-0.0308568797393952,0.5992120664828924,0.28049743935595794,0.9648324743173174
110,0.7370753428604265,0.948730649725641,-0.366049706574994,0.7423934780244741,0.9234127013855372,0.9668374259338516,-0.5258945501184562,0.2526433976836478,0.8129501188467695,0.6103444552168314,0.7560770565565689,0.5625044360978192,-0.5138962953585445,-0.32372831222067033,0.9407540780871034,0.4518349524159264,-0.2534953239986339,0.7672409428638336,0.10315020917305062,0.4391088093157571,0.9165611165735886
120,-0.7902304638557526,0.8057712212631075,-0.6163493520499116,0.7777294536710626,0.9198264229665304,0.7622967555962941,0.8405647441483951,0.6337937423077429,0.73699060416493,0.8438060231449491,-0.4171505701821307,0.7347096377042241,0.7245160776919279,0.7861288520795808,0.757070984936557,0.9604138220007272,0.5329107655855333,0.7892317609845645,0.311312958704142,0.32014108332863306,0.7705877532585508
130,-0.9068073899423976,0.9678516884833972,-0.37347296198409935,0.94749097477337,0.9790162722643588,0.9699529531057935,0.8635876222095427,-0.04915374397732573,0.6011683876780959,0.9127612363908644,0.7488768224180731,0.8932314727596755,0.751164757795575,0.5123400524612929,0.7738622635119671,0.8696629524849943,0.6218859835724507,0.791709111342077,-0.7188797273232722,0.21495893133545366,0.9135317512070672
140,0.5471441724937421,0.8981104884817074,-0.4908363161516882,-0.4159124977680653,0.9291657814782196,0.9792325177099658,0.332426613203498,0.07188086676275053,-0.6589445605885256,-0.433264407852991,-0.5790458161845674,0.6953233108702833,0.4995509999640229,-0.8136551895243673,0.895465100867981,0.7509902962696239,0.7548789222838452,0.5849039181716431,0.8443269472112382,0.6470555152774183,0.8530729916915126
150,-0.0009680512080438444,-0.3882225092544527,-0.8323825633598769,0.8625760543741225,0.9309587834639282,-0.4876922447751866,0.25484049003645703,0.23570516123228655,-0.4418474909231445,0.6581758833932759,-0.3642503965509844,0.7428532900564152,0.6698717915141813,-0.5334511059031262,0.8653109693837142,0.971009794159356,0.5461932397641179,-0.5486364891324971,0.07724401126851017,-0.5788015599934945,0.9238529416682464
160,0.4377520357135367,-0.3887710005359963,-0.06873201356216638,0.8481593280177118,0.9351023469967444,0.6402713387318273,0.8394241526846244,0.21100479197346855,0.7840147441054427,0.8411000689049606,0.8113316488619123,0.8519277300878003,0.8127746946544381,0.9172596043448724,0.6964807710368894,0.8726238488746746,0.7510872505451442,0.7191410761136556,-0.5611870714149007,0.3489975116004941,0.9827422975125591
