,0
0,0.4665884212898337
1,0.7555543034604626
2,-0.18543846430433408
3,0.11066131590212903
4,-0.6683434782147499
5,0.43732344315006916
6,-0.08185397418042545
7,1.0127186106693231
8,-0.3705222196849678
9,0.5095553843564634
10,0.1914677662013256
11,-0.06222867361433711
12,0.6162522677721368
13,-0.06401667783644477
14,0.08240347501320833
15,-0.07867594266414679
16,-1.744320136261123
17,1.2148482658206166
18,-0.05827354575022414
19,0.11384438428796198
20,0.6607760921117717
21,-0.6274838963052037
22,-0.2903957054780973
23,-0.9079534002221359
24,0.7516146756089056
25,0.16817413994608843
26,-0.2924236452661956
27,-0.3983638888112367
28,0.3626490222390409
29,0.7991023819004277
30,0.8326523253797529
31,-0.6104302182629994
32,0.529741083432408
33,-0.5419884536788176
34,-0.43435507612395796
35,-0.6805560793711757
36,0.7189050687754164
37,1.069534778498056
38,-0.5592942170977199
39,-0.6478161350892532
40,-0.30398342976469644
41,0.6268372653146743
42,0.9942134942641281
43,-0.4285897650479179
44,0.8499310690832683
45,0.9181291612945455
46,-0.2986001984932969
47,0.9545630234670766
48,0.3648925000271045
49,-0.5391695606170501
50,-0.7823626271014634
51,0.21695827574096704
52,0.6376702089996189
53,0.2850689787891602
54,0.722833639343042
55,-1.366086565555192
56,-0.4185869444433327
57,-0.7268115209933655
58,0.522246687716055
59,0.2789451167668401
60,0.15665137608795032
61,0.9410863504568643
62,0.16815158773688144
63,-0.06724123767656742
64,-0.19603000852452523
65,0.6695274765152088
66,0.4713626735592871
67,0.33029833062495906
68,-1.0940320720350347
69,0.5446489426074945
70,-0.4481501333123402
71,0.06853901115999392
72,1.0672500761900352
73,0.7811864139806315
74,-0.6194995833008172
75,0.0016443457425965036
76,0.5025138154699598
77,-1.3909440261935426
78,-0.9317260408805867
79,-0.009163101223620462
80,0.3287640871551437
81,-1.4547018948357684
82,0.06818954111836342
83,-0.08585635357843985
84,0.7605598593521774
85,-0.3547268293414152
86,0.4583143679243113
87,0.7815102132816667
88,-0.6409206374597889
89,1.0642124691225932
90,0.6170060712407925
91,-0.43932481392147665
92,-0.20879841627936527
93,-0.4347997758230683
94,1.2791421960339275
95,-0.3713296548500218
96,0.21354997074231596
97,0.025641454347596015
98,-0.7288251800742183
99,-0.8363350780929029
100,0.1389645129062055
101,1.340000835616502
102,0.3809190687627093
103,1.3079601953257527
