,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.5145631001203435,0.8053641658693931,0.2554722817733005,-0.03147737267038231,1.7550596071072215,1.28897077406919,0.9820093793203231,0.459951519567538,0.7401805158552089,1.2227405261556505,0.6949418981136382,0.4880986657233195,1.1976891438100736,-0.4116125073934236,-0.9569417951829784,1.1851675856809423,0.885876468517518,0.6242300920925619,0.6809140839773977,0.4306291910497621
1,-0.26564502432644804,0.8715184162775312,0.43809434048946877,-0.11462696802814276,0.9494281396453346,0.41077731672783285,1.6951386387820473,0.5975504379351032,-0.39326948104336706,0.72371724965044,0.9463294146645114,0.9095771524400889,1.3345323547651318,1.0211623959426308,0.12876454656004482,0.004016062206975923,0.8698177583121929,-0.10372689877043939,0.11300234265936204,0.7286570741246602
2,0.8110498275637296,0.8945730405139367,0.8216651872128212,0.7288810266042516,0.4683675845054075,0.7892604511244674,0.5526299770035228,-0.13211491784365384,-0.019491616441617177,0.5257410256064818,1.0091719615644283,0.9514721451215694,-0.03290614534818698,-1.4365043508537305,-0.4179382876060158,1.306787553532252,1.2467417666738008,0.6302094374491629,-0.7943877753022327,-0.3087459956673374
3,0.018842973634940433,-0.6986100551260596,-0.2080229975274232,0.33019345694349017,1.0382777095681806,1.7942355546144748,1.5141162936049386,0.23697107070744322,-0.40050385771701447,-0.835624755316179,-0.9432502040308999,-0.8696149440764128,-0.05361852799642275,-0.3133955633200426,-1.317761146865282,0.30560957885972106,0.9559913509253722,0.32853766505014825,0.3455113145927643,0.21115368816489455
4,0.8230432320744913,0.9849444082022198,-0.7324561353330528,-0.5439369937426395,1.184229704231376,1.476458154295488,0.8921712414840413,0.6298513224206054,0.9984508820080323,1.210558956631329,0.028863318671796756,0.09306816251300609,-0.2977814027580381,-0.9994706319498544,0.6981373845978387,0.9459509565226352,0.7112057645753549,0.6227211199695919,-0.8704328865423779,-0.7040062358779464
5,-0.05400133551340632,0.7828173870073779,0.002193056431368856,0.4199922643389101,1.4835667597489492,1.3836253501185554,1.2021135812051604,0.6107644525786713,0.6819144682676443,1.0726628389215294,0.3263997096465477,0.372261237656395,0.9498136027775729,-0.4768462258891515,-0.26708107834340455,1.2245261065892907,0.8843626551407378,-0.07877242294995233,0.032680572403418484,0.33769746818907853
6,-0.7131885372334521,0.7831771960381134,0.14776045036029328,0.31646158332593544,1.596840594476548,1.3949916372389768,1.213941726550708,0.9983239729713609,0.852435902131884,1.0155605811941006,-0.18903162074677454,-0.22682768083597593,0.8763846971038527,0.8943118015595286,0.8921444134188599,1.036767651215058,0.7725323570345718,0.5898081273895404,0.3424553288962663,-0.12571480958770515
7,0.42514198223107363,0.8729923008057574,-0.3530304399049322,-1.275124635711117,0.3158313560980789,1.5395094106121325,0.8159281138019453,-0.09321252339435863,-1.0564969901210328,-1.461385126842351,-1.326360506939272,-0.14170041329120675,0.8753327605390759,-0.672610810258105,-0.21808903941536606,1.281733841000979,1.0918876731241927,0.8806303154226378,0.9379739621822458,0.9564247318094204
8,0.444078727455746,-0.40226190437105575,-0.3688612842897365,0.7521718116932509,1.289157709333949,0.9700947065971224,0.9537808597833214,0.41253673249900746,0.595268668274034,0.9955088626541707,0.9761430688434691,0.9758972755616055,0.9425155997024885,1.0045702632140636,0.8330454566730313,0.8545949046889891,0.8347230940435488,0.7127396694202074,-0.5965718145652633,-0.5033534186375661
9,-0.5123250279511076,0.4479776362273986,0.6337621770264118,-0.14597377391556993,0.8347112500617062,1.8754680920473263,1.230261054116117,0.9790078955646501,1.0985943328054883,1.2198727185322396,0.3276873364915386,-0.6275936838749605,0.16673949204174116,-0.14711039304920615,-0.3040772272357721,1.1171632733240155,1.5778263688114933,-0.36057938088000163,-0.36112346385161753,0.6216323405408656
