,0
0,0.8504948289633738
1,0.4764736908300849
2,1.463396713294546
3,-0.6649945074841909
4,0.8443209950565035
5,0.713400261431693
6,0.3328173640162777
7,0.9344476974014104
8,0.7395866932597043
9,-0.9883170618819875
10,0.2491148761624279
11,0.24224094235108173
12,0.5656305860582443
13,0.8588883449649289
14,0.282881022297353
15,0.6345830997846432
16,-1.0732651242257978
17,0.8378267442523972
18,0.5079553089536446
19,0.715772270298197
20,0.6344075281317181
21,0.6201696451733645
22,-0.24558201512835176
23,0.4538498492668545
24,-0.20801241163143191
25,0.5391190214452475
26,1.2428849878988804
27,0.22402289671852083
28,0.5631329177443163
29,0.8626791493371637
30,0.6674637836400632
31,0.6536823422676225
32,0.8037895320905868
33,0.8360739079057041
34,-0.22373795983734523
35,0.547621362209389
36,1.083992465154151
37,0.7676550871252283
38,0.39088517553991853
39,0.5508701979511856
40,-0.5568425014425646
41,0.8058961409894422
42,0.8013262325112224
43,0.6711584191604956
44,0.7971094967940909
45,1.0948121400838602
46,1.362029286846385
47,1.0853774440306383
48,1.32044361609277
49,1.1050930722592596
50,0.1472261444060331
51,0.524241273467343
52,0.9036359500534743
53,0.5327788636457571
54,0.8215736525311013
55,0.2819720035785108
56,-0.19470979696140178
57,0.6827682953028853
58,1.2740292522056609
59,0.5247276361119949
60,1.168410782573588
61,1.2111981516866057
62,0.3621980579140274
63,0.8700320330311799
64,-0.18643168590004167
65,0.8914342259681339
66,0.31795476964762687
67,0.9186445264798206
68,0.005914966623627893
69,0.6227973416316799
70,1.2651286897276588
71,0.38451600036960343
72,1.076273834484787
73,0.8307346209855517
74,-0.7802565436544765
75,0.31512885961858883
76,-0.8337158782369364
77,-0.895787648775157
78,0.2070177100084728
79,0.3189575376628643
80,-0.021842678750224442
81,0.14062646096156628
82,0.5739994278446091
83,0.2207637364553645
84,-0.5491844258766811
85,-0.5832066161245871
86,-0.5662588661463333
87,0.2773747686700595
88,0.02586325136232248
89,-0.44090243855987776
90,-0.5329276044737539
91,-0.636740821564625
92,-0.6026293764640579
93,-1.3373900514668857
94,-0.38718519185010736
95,-1.4487416070261188
96,-1.5190045024516716
97,0.5639734287978186
98,0.45194465623115
99,-1.1949381319152195
100,-1.0447517056502582
101,-0.0841640652305563
102,-0.08048714781636446
103,-0.3313045279349261
104,-1.3491131265237015
105,0.505469064835912
106,-1.417449969842628
107,-0.4903553942465242
108,-0.5468869123327402
109,0.10044936597592552
110,-0.7677881635228361
111,-1.1938855224387046
112,-0.5188629238299632
113,-0.09081304612866586
114,-0.5211940680453657
115,0.34923808184206434
116,0.5771525997555434
117,-1.2624938727326862
118,1.0856819298995868
119,0.7565099292232625
120,-1.4202051752953442
121,-1.2911909759835112
122,-0.792366507405381
123,-0.5136421895629132
124,-1.5424959602974444
125,-1.3624871154730593
126,0.7705022995102133
127,0.3341013230994736
128,1.346535178657349
129,-0.9525279381090006
130,1.346293669100062
131,1.1301007258616047
132,0.9053233853399489
133,0.6154204545242068
134,1.2122248860156444
135,-1.2670289817569473
136,0.9347498492326225
137,-0.11400306744421973
138,0.22435705518607507
139,1.291905500390254
140,0.7056917897067428
141,0.5629216212078084
142,-1.0364898316147704
143,1.1792352016481353
144,1.0528316724829638
145,0.8257221901089618
146,0.6948274464356246
147,0.34499565962600776
148,0.12896160928570166
149,1.233875259989531
150,-1.1089833810144942
151,0.855745679388934
152,0.9059229652070047
153,0.9756487394174063
154,1.0380848656400505
155,0.8488562727658066
156,0.7441953418599475
157,1.0161734692313116
158,0.6141573693738934
159,1.1579853662418707
160,-0.18659492906083286
161,0.5099007742441158
162,0.8727208448795647
163,0.6002225526589555
164,0.9624179186818174
165,1.1785920740403668
166,-0.49808317358922194
167,0.25289776492987415
168,-0.23537667794891826
169,0.7635521365388307
170,-0.7523766849171195
171,1.3034187685153644
172,1.2677605890880446
173,1.2332905550233448
174,0.14024900004409369
175,0.843970862341449
176,-0.6040325017635713
177,1.3266003185373063
178,-0.2592330195582707
179,-0.20281484578638442
180,0.9961403741401262
181,0.5462239724747302
182,0.23393922502462894
183,-0.8152879623088101
184,1.1517725096305447
185,1.0947683153366754
186,0.12162791094828362
187,0.6603730729811081
188,0.4551821301014406
189,-0.1754999623874247
190,0.47288594425516467
191,-0.017316331678346286
192,0.7712550037930894
193,0.6337030814758524
194,0.6251941443079275
195,1.0299199265132377
196,0.470798546693912
197,0.9273379055388471
198,0.6745714954921844
199,0.759888719147557
200,0.7783652489226724
201,-0.4838810131513539
202,-0.020923651411429933
203,0.4684328848976298
204,0.5576188438069184
205,0.6434956847528229
206,1.184427549870584
207,0.13078052500173784
208,0.21891371781466396
209,-0.4073897039891687
210,-0.775506534708927
211,-0.5545670891844816
212,-0.5193436039744481
213,-0.41104242953187387
214,-0.7657164923541575
215,-0.4265527579442408
216,-0.22765350666827228
217,-0.9470539749975715
218,-0.40205311581181263
219,0.017461185473862273
220,0.43293050505259295
221,0.7369772628136689
222,-0.06519056728664457
223,-0.6355700514530598
224,-0.5019853681329511
225,-0.7471687448060522
226,-0.5209247971562111
227,-0.06757294313644246
228,0.396121604995803
229,-0.4104038906255689
230,-0.43759315740510923
231,0.2831041908005605
232,-0.09037638756050459
233,0.14541148864666925
234,-0.8274353220109862
235,-0.19368671876790877
236,0.5191774083487334
237,-0.8595151349712681
238,-0.2994348976199982
239,0.25823747412560716
240,0.3273807028944596
241,0.11742314583404179
242,0.5672624080927928
243,0.14616081684133497
244,0.2989065736495859
245,0.1928952690002767
246,0.1509762897346824
247,-0.4480409337314914
248,0.7379843855094439
249,0.5494794358350534
250,0.4216655626544741
251,0.007115302570098403
252,-0.38648278884282616
253,0.4352059817000068
254,0.42943309003422936
255,0.4546164144015429
256,1.2880352317507673
257,-0.007146424231063375
258,0.9751916391370008
259,1.0088275516025043
260,0.29774045527857507
261,0.2487728590754214
262,1.1314835020542149
263,0.6681584073904046
264,-1.0663144636200124
265,0.3185154995751117
266,0.7345929455722522
267,0.7975636665332843
268,0.035368181934913534
269,1.327033072194113
270,-0.07614490792302653
271,0.6752411007277116
272,-0.2806751649932617
273,0.8368149171691097
274,1.1066400822946363
275,0.39943640631007793
276,-0.05025166121356442
277,0.1703317683906278
278,-0.18865373137522812
279,-0.3873155640513547
280,0.6720395527072904
281,-1.612677166980188
282,-0.38417834161097536
283,1.098903071718869
284,0.6913368764182241
285,0.154384644062389
286,0.43456979686234565
287,0.4979583149610396
288,0.18861772348505335
289,0.7662867804658623
290,-0.959163938242339
291,1.1833130578920543
292,1.3104899708863056
293,1.1579572863027394
294,0.5712327499554449
295,0.6986605492829916
296,-1.077489738216098
297,1.1816686324050205
298,-0.15597603300925256
299,0.15146302961615465
300,0.980533390390828
301,0.523309895670035
302,-0.244545443655944
303,-1.1710064670002325
304,1.1213740552371136
305,1.0802360974590086
306,0.9376800221005794
307,1.2328537571943585
308,-0.09759618312355556
309,0.0014617869890560797
310,0.9672367226504003
311,-0.6748987717861394
312,1.1290449183348343
313,0.4988693347956581
314,0.9795731792623734
315,0.9778041607152254
316,0.6335455553189652
317,1.0626922188309762
318,0.7203554018761178
319,0.39855310291466073
320,0.9413262563516154
321,0.0702644650862938
322,-0.18444307217923084
323,0.3682682876226149
324,0.9290023723441831
325,1.1141413752432627
326,0.32957879851308547
327,0.2675498025768315
328,0.1670982007458227
329,-0.9333124705708664
330,0.2054897808771004
331,1.000899126726089
332,0.9161911522205107
333,0.09388571316121563
334,0.6234096940065524
335,-0.6420923013685715
336,0.8688812317965673
337,0.2864437888258018
338,0.35949340453078726
339,0.509112082796368
340,0.7722653019215717
341,0.1540879369061292
342,-0.5766353293869009
343,0.03037850505263695
344,0.9063104765088231
345,0.5326261548208233
346,0.8961910819452175
347,-0.07423744710414082
348,0.8295187126820853
349,0.8033920673424817
350,-0.32397445011629744
351,0.17333395536202245
352,0.0463612486523477
353,0.8349305483708185
354,0.8569910137111999
355,0.1777714089622412
356,0.29203172123765125
357,0.6822555870555478
358,0.5166675068372105
359,-0.04807545672253488
360,0.5297067868523984
361,0.26802403562275046
362,0.5540987831000151
363,0.2048747667681512
364,0.7941234535907519
365,0.3533497591815994
366,0.6308235470783127
367,1.120253355296359
368,0.3641729836658336
369,0.6156585091592951
370,0.42147458549868455
371,0.8121520780738577
372,1.1592220888511153
373,0.8693789145028905
374,0.6947925106443261
375,0.939512384994115
