,0
0,0.6925450392201573
1,0.001751170707273153
2,-0.7128866026041419
3,0.20593921650738703
4,-0.8957695623454623
5,0.07530628963394193
6,0.3458195632709749
7,0.9349305329309021
8,-0.5531050454126379
9,-0.5492340358402094
10,-0.389693958877933
11,-0.10854876930666363
12,0.2746792177715899
13,0.06501295975326395
14,0.4187349735921364
15,0.11786352147616005
16,-0.5506987615135914
17,0.24629883910113126
18,0.4453719743431097
19,0.1284412893647065
20,0.4070744081682475
21,-0.7324883194187176
22,0.37138347724097004
23,-0.6749693456081788
24,0.06349235934708486
25,0.23067584757109602
26,-1.099502824246927
27,0.5009725000644252
28,0.7150627563477151
29,-0.25373759787999006
30,0.6726736161558455
31,-0.061758750247615735
32,-0.22210122379096453
33,-0.4633294734009755
34,-0.7609976117537842
35,-0.026264746936520145
36,-0.3035072711927219
37,1.3100913265945282
38,-0.9716471300328136
39,-0.26545844686175846
40,0.5359784981908259
41,1.1291549690922822
42,0.9694245359890162
43,-0.5578841801226366
44,1.050090372028825
45,0.8861779504482149
46,-1.4103766756794598
47,0.6392605117198091
48,0.40934960465540604
49,-0.31730506121166757
50,-0.57585054257995
51,-0.005834014560378575
52,0.7436225300309377
53,0.1764263259829289
54,0.4268864237884419
55,-0.32935740907417865
56,-0.58440846407383
57,-0.44088044658872333
58,0.3427350415784481
59,0.6198715155680646
60,0.13178976206315043
61,-0.12177261840924924
62,0.8150384908831528
63,-0.5601230134366457
64,0.6406050656748636
65,1.2026401116994117
66,0.8366890693783087
67,-0.21862993605165837
68,0.1935294625397039
69,0.8485065303100505
70,-0.5646246167572709
71,0.09337958060777313
72,-0.1154231463748604
73,-0.16416261112661434
74,-0.1060587149256253
75,0.32706948804407737
76,0.8221757337667417
77,-0.5597292455361504
78,-0.3590673060223036
79,0.322789911005237
80,-0.3336790392956541
81,-0.2954823118210541
82,-0.09185221407125194
83,0.8743659152370103
84,0.942136752390137
85,-0.9052510806338234
86,0.9499991014505293
87,-0.15815002973165013
88,0.3359120974672648
89,1.417724207632973
90,0.6296893467946393
91,-0.48672877753824817
92,0.7100793837591448
93,0.34286277766602685
94,1.2838854136895521
95,0.20787588903838627
96,1.4844933580286455
97,0.2876106533052983
98,0.41636602654785004
99,-0.5076066193164698
100,0.15319571266140214
101,1.431354206638519
102,-0.4808520194749105
103,0.6643830123815021
104,1.0359882897067534
105,0.4785790505579994
106,0.0732596695661164
107,0.9053316089066313
108,0.3981482225656472
109,1.1376100499106645
110,0.7221342434225199
111,-0.3796187954121432
112,0.23882661449324283
113,0.8767933837499651
114,0.37430764941677186
115,-0.21888270429602702
116,0.19219172848733523
117,1.4301438140433445
118,0.8793529402743134
119,0.23865991754172045
120,0.701147966027998
121,1.4190671606087526
122,1.0114393380709417
123,-0.06494299697512185
124,1.1171555474937627
125,0.9278446607484504
126,0.5929623125822449
127,0.2566337205679377
128,-0.26961020184904455
129,-0.5578159162321866
130,-0.4623720819998132
131,0.808477799973571
132,0.7287311470703344
133,0.5772594664883122
134,0.25595613037780834
135,-0.40877468201795186
136,-0.26386606762172926
137,-0.25705083733162537
138,0.2191622465823307
139,0.42246718944469
140,0.5069757082875921
141,0.8203552819996608
142,-0.2585978379463123
143,-0.07513767257036111
144,0.9019767322060473
145,0.04183626344909615
146,0.25216012778356256
147,-0.9150040445389238
148,0.7742235209229255
149,0.039091894609700806
150,0.009893224795334166
151,0.10718206016342147
152,-0.48092113960143956
153,0.37828203654794273
154,0.943768711749211
155,-0.3260791683377631
156,0.3053190819082151
157,0.6615002555323382
158,0.13501784916471238
159,-0.16031804807914934
160,-0.5255994199429836
161,0.6705737141075787
162,-0.16703902391906883
163,1.0872986712886064
164,-0.7366474135438412
165,0.6922753218251472
166,0.42912226037509976
167,0.8717413453350221
168,0.8134939526229423
169,-0.6945609135383698
170,0.8338788350613022
171,0.10399551468092272
172,-0.5564141441271961
173,-0.09645735670473791
174,0.9769616663798629
175,-0.19181887249752705
176,-0.25250861927250956
177,-0.41353106278502094
178,0.7663518029704309
179,0.8839124432076806
180,0.23375298368361888
