,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.9142187394121011,-0.592970939621713,-0.2812585653398012,0.07637202193824433,-0.28735376026196335,1.676144690882485,1.2506128614765744,0.975723329931273,0.44907216070630357,0.7338306047720144,1.2406470863817285,0.7229071629094819,0.492504923024974,1.2329931358301576,-0.3742021273673306,-0.9909683388337325,1.2233292799405129,0.9310952165926802,0.655646279305053,0.7270804496312311
1,0.8731893377246737,-0.32534579684584136,-0.06614322746626866,0.3389031733106988,-0.27359680534868625,0.8887155683914982,0.3437243348289488,1.6760805059451962,0.6016886416084632,-0.41683632369003737,0.7139935041477454,0.9516051402288948,0.9127499572527633,1.3519565141914116,1.0406751106622618,0.1470890120784611,0.005030196482208038,0.8948410409007315,-0.08832874783036992,0.1208129073316564
2,0.9100119686298468,0.8969168916182972,0.8956063573163711,0.8409007915951308,0.752078964221287,0.49720379156494104,0.8171871588330804,0.5967299792183819,-0.08829164749295385,0.026709753093497157,0.5776481870984713,1.0711943528388037,1.023507628919654,0.04749764011209062,-1.3527175011863057,-0.33272031934800417,1.4012810051909068,1.3507877208842656,0.7425025575781897,-0.6751890278493129
3,-0.0929128137436642,-0.05840775445460254,-0.6759641234269023,-0.30975858235643716,0.28517859484910507,1.0031769454256483,1.789469358937357,1.521731669521242,0.24318740604889383,-0.41240207059805695,-0.8585573973884448,-0.9825382313866107,-0.9180192101321556,-0.1134034783141622,-0.37621500092175064,-1.3913100385987087,0.22416197916986147,0.8715876230167945,0.2389385121268075,0.25029639865594505
4,0.2397235562978092,0.8546783407930767,1.3230833534323359,-0.479809100942012,-0.49425808025521434,1.2398013596395483,1.5448601310411658,0.9648341814365717,0.6936511642698306,1.0593544543608973,1.2704705754144885,0.08844309741175166,0.1425254618807006,-0.24783199222944963,-0.9580527072095598,0.7369166768636678,0.9864040754332618,0.7507427769731417,0.6627286922435387,-0.8312900782262144
5,0.9604859563229045,-0.07533168895810742,0.2910133986750184,-0.16958416492984368,0.23748600674189035,1.3915997691642685,1.3365532964889415,1.1860897938575456,0.6127651651113597,0.6932377060061335,1.097582321453882,0.36301379142573464,0.41365515024129507,1.0014061364417235,-0.4166574311767621,-0.2048897694052616,1.2957774515086142,0.9644996531513208,0.00838466719497978,0.12513388429647065
6,0.7815944086668911,-0.8012652632408493,-0.5027268715491927,0.6399325441648668,-0.3792357418359329,2.0146536928494334,0.8560573797522169,0.6947482247622359,0.6765176327077156,0.5518014228956265,0.9064626816212742,-0.3516005655437981,-0.2933911604428552,1.6256688451081795,0.7581201622449961,0.7864776059541949,0.9173215038626862,0.6756427035641077,0.4275484077964107,0.49640546911121874
7,0.1536976144870455,0.5283725298116175,1.023779678707696,-0.19185095500915095,-1.2521552219230927,0.3013390152760189,1.5581704679153858,0.8528018432076342,-0.05751761577680718,-1.0243332945182853,-1.4386287919364358,-1.306621302567602,-0.12402548161506555,0.9007981255522184,-0.6416287910328509,-0.18840767389608826,1.3183881958522785,1.1341525428404022,0.9280077280492849,0.9895720666712932
8,0.9423795432987923,0.440361643676692,-0.5422739043069333,-0.5180658207028418,0.634440714381059,1.2043685631182388,0.9174816933518524,0.9285140031571364,0.39971270440582785,0.6088365407325584,1.0048490177532021,0.9956613430386,1.0067461059977254,0.9818423186495562,1.0539088978740652,0.8878691402855163,0.9236552707489637,0.9059568415446551,0.7948138776729187,-0.5067977428305558
9,0.8199212865756014,-0.6889744879630982,-0.297197474556096,0.3182689134327172,-0.37498333062479644,0.6327249036373186,1.7356998565745276,1.1230518866861763,0.8809968022707204,1.0096507311753988,1.134844458539454,0.24670941025300383,-0.7150579878630675,0.0743285055592372,-0.24028736396216288,-0.4033068367358122,1.0156687332920658,1.4762249020292917,-0.46360764889305817,-0.4711891827847031
10,0.8240416878456034,-0.5008030478043851,0.22325220548844216,1.0254483582938034,1.0906386231122558,1.4159395200697253,0.6074898277946539,0.08583940703303788,0.2114701986741428,0.15817989040899944,0.6882687254568062,0.6716567618964568,0.6202148652484857,-0.21552644765514417,-0.12649654124966936,1.1630741317156694,1.3240119702126831,1.325534018687892,-0.12296325532877261,-0.34772705718248054
11,0.2611035268669597,-0.5901363685583281,-1.12948045596459,-0.6008068392444988,0.705665355916176,1.5937699739981235,0.14215247934691733,0.18459932933897782,0.7642329273424068,0.6321267520198174,0.9654997257930844,0.6945111781053205,0.5036780772961018,0.6621444694480391,-0.1374042769829903,-1.0315774083196827,0.16576535597726694,0.8710809570815238,0.19562535199607484,0.0006731531905632138
12,0.6621224584621617,0.8277538503781994,0.7416260322009389,-0.7518292298394753,-0.19197648605481987,1.34095923562093,1.3674409627143265,0.5300575124166733,0.22766600010813703,0.399485248904732,0.3291984963574157,0.7505686300486245,1.0725125674007345,1.0582303545483902,-0.31172718374845054,-0.07782251625629433,1.3064173731046411,1.1532321717634397,0.331473155633384,0.417662708862547
13,0.738993183680177,0.7343013614680443,0.9558311925785477,0.6745647798621055,0.7371895404639596,1.175235531102768,-0.11353323424426914,-0.2719715718134341,0.16136361154077844,0.03449920390535621,0.8466131801836596,1.0073835671946427,0.8144671251940291,0.6212920118192052,-0.6437761548074358,-0.1275430838891578,1.4385645997931416,1.2854768216979982,0.9177320826826185,0.08924711388654362
14,-0.5717400376253288,-0.7010517701346337,-0.22479475415735667,-0.6324749235103465,0.458914625186162,1.9673069070759555,0.28062449722332494,-0.6900342233955185,-0.1380890867121847,0.4015231396751849,0.5641771524404842,-0.3334823035147333,0.12014523394674326,0.7347173865361691,0.13132975262125318,0.6486720727156952,1.2880664832662374,0.7785585563887614,0.4863696709695416,0.5302335072746983
15,0.804785747044557,-0.7097781245720637,-1.0134933618155615,-0.41484707146127625,0.8118211080190932,1.655495023285934,1.0572649218957166,-0.18566550158007422,-0.4848390794927022,0.4084294089754481,0.8821971079279849,0.8347823542118049,0.8514850004863734,1.1709427471859553,-0.31742751908515543,-0.24036423859044542,1.2663565877929672,1.028862440956216,0.8993830546393943,0.23434401218762066
16,0.7763766137876498,0.718532222316362,0.32707524586915776,-0.8662660377265207,-0.03943857707089349,1.2909040398703873,1.290429524570711,1.005790516796193,0.5629598032191492,0.22101633325776987,0.757907495699206,1.3156842574564025,1.3270682285319002,-0.08242400517752324,-0.4941750292168485,1.1137285887561021,0.9463014007890226,0.7017162584034631,1.2508173544147978,-0.3116577499405171
17,0.9391340194799288,0.7633708463690749,0.8840796590646228,0.29851490056264796,0.47400591698251504,0.6337410666279324,0.7718186560152329,1.1598857875601447,0.9058760354759945,0.11957844464586083,0.3552430484091341,0.8732437763052197,0.8573688607972917,1.0703951200603268,-0.35033872739533856,-1.5080894701455243,-0.04386766936029629,0.4971487714613228,-0.6206337054765021,0.23943303596257992
18,0.9260958560106278,0.6034366823738213,0.5875028124208086,-0.5809775426374365,-0.06710272148770613,1.3838672240251684,1.2597809193436564,1.0844372697506104,0.30746881994274894,0.3165562288680634,1.0934950545364264,1.0283900115410682,0.9218286888779125,-0.45619188405821665,-0.5115020502706101,0.9490022237015598,1.2847598197361827,1.1114151000461805,0.9167919728387286,0.5339583839901831
19,0.43611967772008253,0.6319731637769102,0.3364669735745716,0.6795002458320443,0.9382732317814892,0.9435373794648424,0.9962921566593289,0.611498738846314,0.4852483837936884,0.17870886451809806,0.7121766822007363,0.37664774395973966,0.10418510896049804,0.07943916587031438,0.47510418094974594,0.6574763234344252,0.9146050413070743,0.8243326665950965,0.6006632157123251,0.12702681382937364
20,0.9650558056281678,0.9543818816644194,0.27276227423591504,0.45388850090577404,1.0762874008945746,1.1781448008102653,1.2549916316618575,0.46077185525535536,0.4292572154311017,1.1606317042087446,1.1929734253406659,1.117280905454983,0.9964076960063003,-0.5850299898035504,-0.3602542016327551,1.1147112366317082,1.0544922307730387,0.5462547139118417,-0.1935654815884685,0.5248201075566139
21,0.6849530247942761,-0.46992177405472024,-1.3714170222820319,-0.3960113767772767,0.9648734068205022,1.5516514679593052,1.6788901249138086,0.2398624163742728,-0.25891112591170334,0.6363193469591474,0.5377099582970621,0.15161223138327054,-0.7689141246231107,-1.1653710687755128,-0.008808550284838623,0.2822545743692269,0.6798435862708435,0.9800759682142787,0.07182952814519553,-0.8673749189455031
22,1.0133072825103007,0.005138344235520086,0.2593231937150128,0.04489613150764077,-0.20153850461849798,1.648424529512921,1.4793436310376955,1.4228247523756317,0.5389147047156516,0.08750096857540779,1.0322671683951743,-0.20993102122757912,-0.3537168232764465,1.4774877061944682,0.43812459781811597,0.21766295583233586,1.3623327268255387,0.5592313684184622,0.11922704021226693,0.46482086194197647
23,0.694244789298178,-0.09726366868860711,0.20956111632861496,0.09730442575216064,0.5964826529314278,1.3609566264256299,1.2826675163406636,0.43375593011018826,-0.3495998764261536,0.4548965013311666,1.1540518044882973,1.0542422083414422,1.0561455872168948,1.1685981087861093,1.1864155713564883,0.926198485358237,0.8941581105093834,0.9805787468486927,0.88108594216188,-0.6774326334044513
24,0.9074812500812514,0.04556835803841621,-1.0352096962489252,-1.1849375954313541,0.5111290685389124,1.7864920335322854,1.0600193382680314,0.7208440351401262,0.8537474665036155,0.2901365976286992,0.524164908703175,1.187293745488615,-0.07396547734457182,-1.1663241344397008,-1.4830103409301723,-0.36128199350425916,1.4193499656228583,0.9595073008608048,-0.3667054124313919,0.06776594743457431
25,0.616451024011555,-0.7019254094016364,-1.4037354548749184,-0.23772557327876148,0.775519762124399,1.3180106294405205,0.47944744000325284,0.31792921076279634,0.3911594096078119,-0.9890449749019256,-0.48895899666537285,-0.33602750846500273,-0.1806324311797814,1.0582287751248531,-0.08618774416240749,-0.8886642498397833,-0.3292868196436014,0.10762733691657508,0.7519823397641768,0.2234974493954632
26,0.8872729697195125,0.976651102257827,0.5979892995573113,0.24485526391014062,0.7508398611708911,1.2149731857973807,1.2288250468603785,1.1997799468733794,0.20966140845040418,0.32215247804661273,1.3141733368216038,1.2302025455967165,1.2207097973136705,0.915682569078908,-0.5171665977262547,-0.04493983064347795,1.42984255455689,1.1255174210456986,0.2456112440536848,-1.0187929211553086
27,0.8854359419903096,0.9108501622551773,0.6202955833505022,-0.6062784326535277,-0.04919833804573459,1.2686583599393366,1.3808206195171266,1.1150991094918674,0.9888785404484086,0.9930082251958603,1.0501636254020639,1.0681002045346166,1.0292373926057634,-0.24885248282236294,-1.386335384331406,0.13380146402462723,1.46463176237235,1.2874595501702975,1.1656739814651251,0.6933451375755642
28,0.20695823641699887,-0.25331352583648403,0.7707686138068304,1.2661538147954177,1.1903058672985098,1.3684187723339682,1.2806112101903075,1.067472589998823,0.8249179658143577,0.9407550143545704,0.8806575844978779,0.1313973993899173,0.2610397708993939,0.5321528127448021,-0.5900265654086855,0.0001827946804356939,1.3233557272870577,0.9895867996684986,0.7550985311511559,0.8493745682660897
29,-0.18412415857747155,-0.7160443795985718,-0.5840732713387482,-0.43950563149867133,0.8313394025494053,2.0033709613984265,1.7971655764037162,0.8227796508187106,-0.4193086636506743,-0.12835098318641536,0.9318387882354638,0.9292233254106486,0.6639027151153761,0.9511430330927313,-0.411363494379654,-0.8779235254751065,0.6880726210651112,0.8068110629059808,-0.49717338594209215,-0.22009601061410278
30,0.4251269208923609,0.7026205711062132,0.6690230744381682,-0.5081670459832686,0.0712400125515491,1.3641959359343896,1.222816920029628,1.1243298252669436,0.2912638198629438,0.08708895844435682,0.8989230756121782,0.9219789582960534,1.003688554992214,1.1375696268522817,-0.49388814111841994,-1.1117605117611666,0.05760004321941109,0.475083757502657,0.5638943338381134,0.7535280573751583
31,0.9761429836766029,-0.06001936859072117,0.3972050936525257,0.8244941464841045,0.9095055792963551,1.3309119061046277,1.2315278882131366,1.161270180286763,0.15014582714701794,-0.1708904296695849,0.48872294174063563,0.7879635745713249,1.194293506056718,1.2758698198213185,0.2957058956366396,0.42966999230266656,0.6756673211328317,0.3820962191420015,0.9959016706251621,0.011302905945212827
32,0.7847263030295579,0.2306881651157029,0.47315802860637346,-0.23820645068212548,0.06290501277615834,1.19932477342958,1.2618033955090044,0.954215196823075,0.24342658487428798,0.5077131319390886,0.9015862792428901,0.4972158846601913,0.6307654259044446,1.0612821480115031,1.09366499913367,1.194743601582343,0.47332199676280695,0.09369865761334867,-0.13303867850050316,-0.11021691119219434
33,0.8286699395723599,0.47096161182932617,0.3138573111613035,-0.8447304720199801,-0.13237381300241158,1.4214923161606194,1.4906654956798395,1.1086616670892737,1.009002592125891,1.2955001366872159,1.3403000775848062,0.21816690318838558,0.1588044178560637,-0.3770634076667686,-1.6230635451028603,-0.12344519082729788,1.3362437553241693,1.4887329728835281,1.2235724093035616,-0.3776694916210229
34,-0.29398122327829396,-1.0133268460478575,-0.14676982991903156,0.8565216100652973,-0.23496869299006895,0.5081930301886421,1.5224516855893278,-0.43259384857088723,-0.43566995651864215,-0.07072559865598299,-0.07232819228305143,-0.19482909139976728,0.04879211638386993,0.5398944780445855,0.6194218551948201,1.22725254996156,1.3915713417196693,1.2150116007087974,-0.38864951467568276,-0.6389188054589746
