,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,-0.19232810367082775,0.8972290480782221,0.2336021763729974,-0.3078554472666335,0.13220890108820438,-0.3484027982186211,1.6890905957880369,1.2682755776399017,1.0001635594882103,0.45754529736705735,0.7342864366542605,1.2490353960575717,0.7304084723621357,0.474963821453227,1.2301392077588966,-0.3822639903142273,-1.0581333228580276,1.2009056617576401,0.9078009615406197,0.6164144510816176
1,-0.700534382061364,0.8516650865136419,1.0099685748946376,0.1574738460507733,0.6087192797613254,-0.22819339135014027,1.030202824601595,0.37570806656577993,1.7694557673888338,0.684544096669268,-0.4397432120305486,0.7173480552886876,0.9704683640733882,0.8992460576905856,1.3577391251527873,1.0288915864983563,0.11242851989057295,-0.09501319815328324,0.8562496602550942,-0.1725586375736119
2,0.7362601903290514,0.9935021766489918,0.9311253718134742,0.9440614731743003,0.8536950545326804,0.8116696838135242,0.5571568902904476,1.0564434814859451,0.34401647608571906,0.29044658888388963,0.386564597866451,0.7805575500663591,0.8645586230388458,0.7270095257457269,-0.12609163346203317,-0.7458374413649952,0.7843956960658827,0.9649581380155777,0.7325614416392512,0.3585425707248686
3,-0.36870787192582877,-0.12725867760308404,0.07184784716845662,-0.5841993294395424,-0.2982735083549193,0.3083297309576124,1.0225789093344564,1.8242728236099255,1.562783377864076,0.2816460395859646,-0.38920754524793677,-0.8449318891850773,-0.9827746366269321,-0.9260198710428069,-0.13097208627890056,-0.3960514729317699,-1.4199542209518046,0.18925382886334297,0.8348842903642602,0.19855765927713878
4,-0.28832576792573006,0.19456558110394048,1.1684372685388849,1.6329605726825585,-0.21784291615871743,-0.36830038239813934,1.3445217809141987,1.6392077073383955,1.046570572752562,0.754885148237531,1.1058976636812254,1.3048530951314659,0.11200173494697391,0.1475979371923396,-0.251873871079052,-0.9786082971775597,0.7051953316737724,0.9475666189941147,0.702747223222068,0.6070045282788668
5,0.33306475956010184,0.9339503066984296,0.23197932943717575,0.3218596829808139,-0.12141815161932129,0.22203205020545336,1.3946941679031606,1.3436124824217857,1.1947306586059943,0.6174234478088622,0.689568725667148,1.090669527673592,0.3525920606773502,0.39483981793761513,0.9794491549264688,-0.44255574922616914,-0.24004709502375943,1.2578635375592564,0.9239957075869198,-0.03610975522112679
6,0.501972525887821,0.8023774611241037,-0.6557741772299149,-0.198041433419761,-0.19123451936753832,-0.03890207443695659,1.382005546535182,1.2612207505924642,1.120257840070918,0.9329544317918709,0.8011143835744317,0.9768887568414785,-0.21627087123352168,-0.2628498081571444,0.8487684162352266,0.8735567719068531,0.8777696950787871,1.0276370871478082,0.7694184749537326,0.5892618648072999
7,-0.8274750876443989,0.2113884743671559,1.0259361105825038,1.394304929239361,0.11643186032186104,-1.0693577876869809,0.41896216768860717,1.666736980949644,0.949699019736443,0.017526479272922793,-0.9704570686062947,-1.4089467312555841,-1.2946501896192286,-0.1279044083104287,0.890365627959135,-0.6597180849653568,-0.21945204335393553,1.2821379199726382,1.091967523963238,0.8798325821491543
8,0.5518026884817787,0.9135446133458571,0.650342799852069,-0.5746640817362902,-0.8342992243175276,0.48548162603564293,1.3906919225687158,1.0990441526932526,0.9766181089776083,0.5037245747654246,0.47563000136846356,1.0754133169932456,1.0721918831037767,1.058988126759215,1.036486299882912,1.0832591454057447,0.9438048191422321,0.8913524569391249,0.928877607395574,0.7661789868350728
9,-0.14419484453545162,0.7784343365853194,-0.22493290316262626,-0.2431405290294213,0.3819546454283515,-0.33974232412528127,0.6380437891835807,1.7523803088742465,1.1414538493813833,0.8897057144721644,1.0122524188669009,1.1298026334014313,0.2359897610541308,-0.7389421028847228,0.03949086981419675,-0.2817129804564651,-0.4552734199305039,0.9569795616334256,1.4131777796174176,-0.5317924572925227
